-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,0
-0.0076294,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
0,0,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,-0.0076294,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
0,0,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,0,0
0,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,-0.0076294
0,-0.0076294,0
0,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,-0.0076294
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,0,0
0,-0.0076294,-0.0076294
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,0,0
0,-0.0076294,0
-0.0076294,0,-0.0076294
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,-0.0076294
0,0,-0.0076294
0,-0.0076294,0
0,-0.0076294,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,0
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
0,-0.0076294,-0.0076294
0,0,0
0,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,0,-0.0076294
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
0,0,0
0,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
0,-0.0076294,-0.0076294
0,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
0,0,-0.0076294
0,0,0
0,0,0
0,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
0,0,0
-0.0076294,0,0
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
0,0,0
0,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,0,0
0,0,0
0,0,0
0,0,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,0
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
0,0,0
0,0,0
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,0
0,0,0
0,0,-0.0076294
0,0,0
0,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,0
0,0,0
-0.0076294,-0.0076294,0
0,0,0
0,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,0
0,0,-0.0076294
0,0,0
-0.0076294,0,0
0,0,0
0,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,-0.0076294,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,0
0,0,0
-0.0076294,0,0
-0.0076294,0,0
0,0,0
0,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,-0.0076294,0
0,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
0,-0.0076294,0
-0.0076294,0,0
0,0,0
-0.0076294,0,0
-0.0076294,0,0
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,0
0,0,0
0,0,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
0,-0.0076294,0
0,-0.0076294,-0.0076294
0,0,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,0
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,0,0
0,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,0
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,0
0,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,0
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,0,0
-0.0076294,-0.0076294,0
0,0,-0.0076294
-0.0076294,-0.0076294,0
0,0,0
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,0
0,0,0
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
0,-0.0076294,-0.0076294
0,-0.0076294,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,0,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,-0.0076294
0,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
0,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
0,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
0,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,0
0,0,0
0,0,0
0,0,0
0,0,-0.0076294
0,0,0
0,0,0
-0.0076294,0,-0.0076294
0,-0.0076294,-0.0076294
0,0,-0.0076294
0,0,0
0,0,-0.0076294
0,0,0
0,-0.0076294,0
-0.0076294,0,0
0,0,0
0,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
0,0,0
0,0,-0.0076294
0,0,0
0,0,-0.0076294
0,0,-0.0076294
0,0,0
0,0,-0.0076294
0,0,0
0,-0.0076294,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
0,0,0
0,0,0
0,0,0
0,0,-0.0076294
0,-0.0076294,-0.0076294
0,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,0,-0.0076294
0,0,-0.0076294
0,0,0
0,0,0
0,0,0
0,0,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,0
0,0,-0.0076294
0,0,0
0,0,0
0,-0.0076294,-0.0076294
0,0,0
0,0,0
-0.0076294,0,0
0,0,-0.0076294
0,0,0
0,-0.0076294,-0.0076294
0,0,0
0,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0076294
0,0,0
0,0,0
0,0,0
0,-0.0076294,0
0,0,0
0,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,0
0,0,-0.0076294
0,0,0
0,0,-0.0076294
0,-0.0076294,0
0,0,0
0,0,0
0,0,0
0,0,-0.0076294
0,0,0
0,0,0
0,0,0
0,-0.0076294,-0.0076294
0,0,0
0,0,-0.0076294
0,-0.0076294,0
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,0,0
0,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
0,-0.0076294,0
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
0,0,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,0
0,-0.0076294,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,0
-0.0076294,0,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,0
0,0,0
-0.0076294,0,0
-0.0076294,-0.0076294,0
-0.0076294,0,-0.0076294
-0.0076294,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,-0.0076294
-0.0076294,-0.0076294,-0.0076294
-0.0076294,0,0
0,0,0
0,-0.0076294,0
0,0,0
0,0,0
0,0,-0.0076294
0,0,0
0,0,0
0,-0.0076294,0
0,0,0
-0.0076294,-0.0076294,-0.0076294
0,0,0
0,0,-0.0076294
0,-0.0076294,0
0,0,-0.0076294
0,0,0
-0.0076294,0,-0.0076294
0,0,-0.0076294
0,0,0
