-4.0131,49.393,0.84686
-3.9902,49.316,0.83923
-3.7689,49.515,0.75531
-3.8528,49.347,0.64087
-3.7842,49.332,0.98419
-3.8528,49.393,0.91553
-2.0142,49.477,0.86975
-3.952,49.5,0.9079
-3.7994,49.446,0.73242
-3.8681,49.416,0.99182
-4.0741,49.194,0.90027
-4.1199,49.278,0.76294
-1.9836,49.385,0.74768
-3.9902,49.4,0.91553
-5.8289,49.385,0.87738
-3.7689,49.347,0.88501
-4.0054,49.4,0.78583
-5.7983,49.316,0.93079
-3.8681,49.385,0.77057
-3.8986,49.217,1.1063
-3.7308,49.461,0.95367
-3.9291,49.4,0.97656
-3.9368,49.629,0.86212
-3.7766,49.377,0.91553
-4.0436,49.316,0.73242
-3.8452,49.492,0.92316
-3.952,49.492,0.91553
-3.7766,49.446,0.92316
-5.806,49.5,0.90027
-4.0207,49.629,0.85449
-3.9749,49.316,0.67902
-3.7613,49.477,0.75531
-3.7613,49.347,0.83923
-3.8681,49.316,0.9079
-5.8289,49.515,0.83923
-1.9989,49.477,0.98419
-3.7537,49.4,0.93079
-4.097,49.339,0.78583
-3.8376,49.591,0.79346
-3.8452,49.347,0.92316
-4.0588,49.385,0.88501
-3.8376,49.362,0.85449
-2.0065,49.278,0.80872
-3.891,49.263,0.79346
-4.0207,49.377,0.95367
-4.0283,49.385,0.86975
-4.0131,49.522,0.82397
-4.0283,49.248,0.76294
-3.7689,49.568,0.88501
-3.8757,49.416,0.80872
-3.83,49.454,0.87738
-3.9902,49.278,0.76294
-3.9902,49.4,0.83923
-3.9902,49.263,0.72479
-3.9062,49.461,0.90027
-3.8071,49.423,0.93079
-3.746,49.202,0.90027
-3.6163,49.21,0.82397
-3.9902,49.515,0.9079
-3.83,49.385,0.93079
-5.806,49.141,0.9079
-3.9062,49.416,0.70953
-4.0131,49.454,0.94604
-3.8986,49.4,0.81635
-3.8452,49.21,0.83923
-3.9673,49.332,0.89264
-3.8223,49.278,0.97656
-3.8071,49.309,0.93079
-3.7231,49.454,0.65613
-1.9684,49.423,0.80872
-3.8147,49.454,1.0605
-3.6926,49.606,0.93079
-3.9673,49.446,0.93842
-4.0588,49.156,0.87738
-3.7689,49.423,0.97656
-4.0054,49.332,0.82397
-3.7613,49.484,0.66376
-3.9825,49.545,0.90027
-3.7537,49.5,0.90027
-3.7689,49.461,0.84686
-3.7613,49.324,0.86975
-3.8834,49.37,0.87738
-3.8376,49.438,0.79346
-3.8528,49.324,0.79346
-3.8757,49.431,0.84686
-3.7384,49.4,0.93842
-3.7918,49.377,0.93079
-3.8528,49.431,0.8316
-3.8376,49.438,0.82397
-3.8376,49.324,0.99945
-3.9291,49.24,1.0376
-3.8605,49.301,0.73242
-3.952,49.294,0.78583
-4.0207,49.446,0.88501
-3.7613,49.568,0.7782
-3.8757,49.492,0.93079
-3.8376,49.019,0.93842
-1.9608,49.133,0.87738
-3.7994,49.339,1.1292
-3.952,49.393,0.92316
-2.037,49.301,0.93079
-3.952,49.095,0.87738
-3.8147,49.385,0.95367
-3.7689,49.393,0.84686
-3.8147,49.408,0.83923
-3.8071,49.339,0.95367
-3.8986,49.446,1.0986
-3.685,49.454,0.80109
-4.0359,49.454,0.76294
-3.7689,49.408,0.9079
-3.8147,49.103,0.65613
-5.8594,49.316,0.68665
-3.624,49.484,0.81635
-1.9836,49.324,0.97656
-4.0054,49.316,0.93079
-3.9673,49.278,0.80872
-3.8452,49.309,0.80109
-3.8223,49.164,0.72479
-3.7842,49.469,0.78583
-3.8528,49.286,0.88501
-5.7831,49.583,0.84686
-3.8223,49.332,0.91553
-4.0131,49.461,0.75531
-3.9749,49.347,0.78583
-3.8605,49.347,0.95367
-3.8834,49.736,0.79346
-3.8681,49.5,0.80872
-3.8757,49.576,0.93842
-3.8834,49.347,0.91553
-3.8681,49.393,0.9613
-3.9673,49.301,0.84686
-3.8528,49.477,0.77057
-3.8452,49.362,0.9613
-3.9673,49.53,0.86212
-3.7918,49.21,0.7782
-3.8605,49.416,0.69427
-3.8147,49.446,1.0147
-3.8452,49.362,0.7782
-4.1199,49.324,0.82397
-3.8757,49.339,0.86975
-3.8071,49.255,0.73242
-3.8223,49.309,0.80872
-3.7918,49.194,0.87738
-3.8147,49.644,1.0223
-1.9836,49.4,0.88501
-1.9608,49.37,0.77057
-3.7994,49.286,0.77057
-3.7842,49.4,0.96893
-3.9902,49.324,1.0147
-3.7918,49.53,0.85449
-3.9444,49.248,0.93079
-3.8834,49.286,0.7782
-3.9902,49.507,0.8316
-3.685,49.232,0.82397
-3.83,49.271,0.94604
-3.9368,49.461,0.86975
-3.9749,49.21,0.92316
-3.9749,49.423,1.0223
-3.9444,49.393,0.89264
-3.7842,49.53,0.71716
-5.8365,49.339,0.9079
-3.83,49.286,0.69427
-1.9608,49.438,0.85449
-3.9749,49.461,0.83923
-3.9978,49.278,0.93842
-3.891,49.507,0.80872
-4.0665,49.469,0.86975
-3.83,49.255,0.94604
-3.9597,49.202,0.73242
-3.952,49.522,0.9613
-3.9825,49.393,0.80109
-3.9368,49.217,0.89264
-3.8147,49.431,0.83923
-3.8376,49.377,0.91553
-3.9215,49.469,0.95367
-3.8223,49.622,1.0147
-1.9608,49.309,0.7019
-3.9673,49.393,0.86212
-3.9291,49.339,0.88501
-3.7689,49.5,0.75531
-3.83,49.332,0.79346
-1.9608,49.24,0.9613
-3.9368,49.286,0.85449
-3.8681,49.347,0.89264
-3.7384,49.225,0.67902
-2.0294,49.385,0.82397
-3.8147,49.339,0.68665
-3.7613,49.4,0.87738
-3.6011,49.545,0.79346
-3.7537,49.278,0.89264
-1.9608,49.286,0.76294
-3.7537,49.385,0.70953
-3.8681,49.454,0.94604
-4.0054,49.4,0.8316
-3.8528,49.24,0.98419
-3.8986,49.461,0.92316
-3.8605,49.194,0.8316
-3.8147,49.194,0.93842
-3.9597,49.316,0.9079
-5.8136,49.309,0.62561
-3.8528,49.377,0.72479
-3.9749,49.423,0.82397
-3.7766,49.271,0.70953
-3.8605,49.469,0.85449
-3.9978,49.286,0.89264
-3.9291,49.355,0.87738
-5.8517,49.5,0.99182
-3.7994,49.301,0.80109
-3.8223,49.316,0.86212
-3.8757,49.339,1.0147
-3.9368,49.385,0.90027
-3.9597,49.461,0.70953
-3.7842,49.164,0.82397
-3.8757,49.461,0.97656
-3.83,49.355,0.74768
-3.83,49.301,0.71716
-4.0894,49.362,0.85449
-3.7689,49.355,0.99182
-3.8681,49.301,0.77057
-3.8528,49.164,0.86975
-3.8757,49.5,0.69427
-3.8681,49.614,0.87738
-3.8528,49.416,0.80872
-3.8986,49.438,1.0223
-3.8834,49.316,0.94604
-3.9749,49.255,0.87738
-3.952,49.339,0.83923
-3.8147,49.377,0.86975
-3.9215,49.461,0.84686
-4.0131,49.255,0.95367
-3.9825,49.408,1.1215
-3.7994,49.21,0.8316
-3.9597,49.339,0.93842
-3.83,49.599,0.99182
-5.8441,49.538,0.81635
-3.9062,49.324,0.86975
-3.9368,49.469,1.0605
-1.9608,49.271,0.73242
-3.8223,49.324,0.89264
-4.097,49.286,0.93079
-4.0436,49.438,0.93842
-3.8681,49.347,0.67902
-3.8147,49.141,0.74005
-1.9836,49.454,0.70953
-3.9291,49.164,0.69427
-3.9291,49.393,0.99945
-3.7613,49.423,0.79346
-3.8834,49.217,1.0223
-3.9597,49.347,0.80872
-4.0588,49.438,0.89264
-3.9215,49.309,0.80872
-3.8528,49.362,0.81635
-4.0207,49.431,0.95367
-3.952,49.217,0.70953
-4.0283,49.385,0.77057
-3.8376,49.347,0.93842
-3.8986,49.591,0.86212
-3.9978,49.156,0.84686
-4.0436,49.423,1.0223
-3.8223,49.225,0.72479
-3.7842,49.332,0.85449
-3.9215,49.431,1.0223
-4.0817,49.385,0.96893
-4.0512,49.4,0.8316
-4.0741,49.355,1.0223
-3.952,49.294,0.92316
-3.9215,49.309,0.97656
-5.8517,49.24,0.80109
-3.7155,49.377,0.86975
-2.0218,49.484,0.88501
-3.8528,49.355,0.85449
-3.8757,49.438,1.0223
-3.9673,49.316,0.89264
-5.8517,49.461,0.80872
-3.9444,49.377,0.77057
-3.7689,49.416,0.71716
-3.8681,49.438,0.88501
-3.8147,49.347,0.79346
-4.0359,49.385,0.76294
-3.8528,49.545,0.72479
-1.976,49.408,1.0681
-3.7537,49.37,0.91553
-3.7842,49.263,0.81635
-3.6621,49.438,0.9079
-4.0131,49.37,0.93842
-4.0741,49.324,0.79346
-5.8365,49.355,0.94604
-3.9749,49.568,0.78583
-3.8376,49.339,0.87738
-3.9673,49.324,0.8316
-3.7689,49.301,0.87738
-3.9291,49.248,0.68665
-3.9444,49.629,0.94604
-4.0817,49.385,0.87738
-5.7983,49.385,0.86975
-3.8376,49.377,0.84686
-5.8594,49.477,0.84686
-5.8517,49.316,0.90027
-3.8528,49.355,0.73242
-3.7994,49.408,0.80872
-1.976,49.286,0.87738
-4.0207,49.461,0.75531
-3.7766,49.24,0.8316
-4.0359,49.065,0.88501
-3.746,49.347,0.87738
