-2.0599,-0.70953,-8.4839
-1.7776,-0.70953,-8.4534
-1.7242,-0.70953,-8.667
-1.9302,-0.54169,-8.667
-1.7319,-0.97656,-8.5373
-1.7929,-0.74768,-8.5373
-1.8234,-0.90027,-8.5068
-1.8997,-0.8316,-8.4
-1.7166,-0.81635,-8.4839
-1.8082,-0.62561,-8.4991
-1.7776,-0.61798,-8.5449
-1.9531,-0.74005,-8.6365
-1.7929,-0.74005,-8.728
-2.037,-0.80109,-8.5373
-1.8692,-0.62561,-8.6746
-1.8539,-0.79346,-8.5068
-1.8616,-0.86212,-8.5373
-1.8997,-0.74768,-8.5144
-3.891,-0.6485,-8.5907
-1.8539,-0.67902,-8.6899
-1.8082,-0.69427,-8.4152
-1.8005,-0.73242,-8.5602
-1.7014,-0.7019,-8.7128
-1.976,-0.65613,-8.5678
-1.8082,-0.60272,-8.5297
-1.9379,-0.72479,-8.522
-2.037,-0.80109,-8.5831
-1.8768,-0.59509,-8.5068
-1.7166,-0.74005,-8.6365
-1.8921,-0.8316,-8.6594
-1.7853,-0.67902,-8.4915
-1.7624,-0.66376,-8.5526
-1.9226,-0.78583,-8.6441
-1.7166,-0.65613,-8.5449
-1.9073,-0.77057,-8.5754
-1.8539,-0.68665,-8.6823
-1.8387,-0.66376,-8.4229
-1.9073,-0.72479,-8.4381
-1.8234,-0.83923,-8.5144
-1.8311,-0.68665,-8.5602
-1.7853,-0.86975,-8.6136
-1.8921,-0.72479,-8.4915
-1.7166,-0.86975,-8.5144
-1.7014,-0.82397,-8.3389
-0.053406,-0.60272,-8.6288
-1.8311,-0.65613,-8.5373
-2.0065,-0.80109,-8.5678
-1.8692,-0.76294,-8.4305
-1.7471,-0.55695,-8.522
-1.8158,-0.5722,-8.5907
-1.8921,-0.7019,-8.6288
-0.030518,-0.9079,-8.522
-1.8921,-0.46539,-8.5983
-1.8616,-0.6485,-8.4229
-1.8234,-0.7782,-8.5526
-1.8997,-0.62561,-8.4991
-1.8616,-0.89264,-8.461
-1.9379,-0.90027,-8.5068
-1.7548,-0.54932,-8.6441
-1.9302,-0.58746,-8.6746
-1.7548,-0.83923,-8.5373
-1.8463,-0.75531,-8.6365
-1.7929,-0.68665,-8.6288
-0.030518,-0.57983,-8.4915
-1.8234,-0.41962,-8.5983
-1.9226,-0.69427,-8.6746
-1.7929,-0.67902,-8.6594
-1.8005,-0.63324,-8.461
-1.9989,-0.8316,-8.4381
-1.7014,-0.74005,-8.5907
-1.9684,-0.90027,-8.5449
-1.8845,-0.80872,-8.5754
-1.8921,-0.6485,-8.6746
-1.8921,-0.72479,-8.5754
-0.0076294,-0.7019,-8.3237
-1.976,-0.84686,-8.4
-0.061035,-0.9079,-8.4381
-1.8616,-0.82397,-8.5068
-1.7929,-0.60272,-8.5907
-1.8463,-0.76294,-8.5983
-1.6937,-0.69427,-8.5449
-1.709,-0.64087,-8.4534
-1.9989,-0.63324,-8.4076
-1.7471,-0.56458,-8.5297
-1.9302,-0.83923,-8.7585
-2.0676,-0.69427,-8.5449
-1.976,-0.80872,-8.4915
-0.022888,-0.70953,-8.4534
-1.8539,-0.66376,-8.5144
-2.0676,-0.72479,-8.5297
-3.9062,-1.0147,-8.4686
-1.7853,-0.79346,-8.5068
-1.7548,-0.86975,-8.4991
-1.8158,-0.76294,-8.6365
-1.8997,-0.66376,-8.5754
-2.0294,-0.59509,-8.5602
-1.7548,-0.72479,-8.5831
-1.9073,-0.59509,-8.5526
-1.9379,-0.58746,-8.5526
-1.8616,-0.45013,-8.7128
-2.037,-0.81635,-8.5983
-1.8845,-0.95367,-8.606
-1.8387,-0.82397,-8.4839
-1.6937,-0.82397,-8.7204
-1.77,-0.80872,-8.4305
-1.8005,-0.93842,-8.6212
-1.8005,-0.95367,-8.5297
-1.8692,-0.85449,-8.6441
-1.9073,-0.71716,-8.5602
-1.8997,-0.86975,-8.7357
-1.8768,-0.85449,-8.6746
-1.6479,-0.77057,-8.4381
-1.8082,-0.59509,-8.5449
-2.0065,-0.95367,-8.5144
-1.8158,-0.8316,-8.3542
-1.8311,-0.74768,-8.3542
-1.9836,-0.86975,-8.5983
-1.8692,-0.79346,-8.6899
-1.8158,-0.57983,-8.5068
-1.9989,-0.62561,-8.606
-3.8834,-0.67902,-8.6594
-1.8768,-0.74005,-8.6441
-1.8082,-0.87738,-8.7051
-1.7395,-0.79346,-8.4076
-1.7624,-0.74768,-8.6517
-2.0065,-0.6485,-8.6212
-1.8311,-0.91553,-8.5754
-1.77,-0.73242,-8.6288
-0.038147,-0.90027,-8.522
-2.037,-0.68665,-8.6212
-1.7548,-0.89264,-8.6746
-1.6785,-0.64087,-8.6899
-1.8616,-0.72479,-8.3923
-1.7929,-0.88501,-8.5983
-1.8692,-0.78583,-8.5144
-1.7319,-0.80109,-8.4152
-1.8234,-0.76294,-8.4457
-1.8082,-0.73242,-8.3237
-1.9531,-0.79346,-8.5754
-1.8387,-0.71716,-8.5068
-1.77,-0.57983,-8.522
-1.7014,-0.78583,-8.7128
-1.9073,-0.7782,-8.4305
-1.8234,-0.73242,-8.6365
-1.8463,-0.80109,-8.6441
-1.976,-0.78583,-8.5678
-1.8005,-0.7782,-8.5373
-1.8768,-0.83923,-8.5678
-1.7548,-0.7782,-8.5526
-1.6632,-0.92316,-8.6212
-1.8692,-0.81635,-8.4763
-1.8997,-0.90027,-8.5068
-1.8158,-0.67902,-8.5068
-0.022888,-0.78583,-8.5602
-1.8387,-0.72479,-8.7585
-1.8234,-0.84686,-8.4763
-1.9836,-0.7019,-8.522
-1.915,-0.7782,-8.4381
-1.8158,-0.84686,-8.522
-1.8463,-0.79346,-8.4915
-1.8616,-0.87738,-8.4839
-1.9913,-0.71716,-8.5144
-2.037,-0.68665,-8.5831
-1.7395,-0.9613,-8.4076
-1.8463,-0.85449,-8.6441
-1.915,-0.77057,-8.522
-3.891,-0.69427,-8.461
-0.022888,-0.69427,-8.522
-0.015259,-0.80872,-8.5449
-1.9073,-0.74768,-8.4991
-1.6327,-0.80109,-8.4305
-1.8539,-0.71716,-8.3694
-1.6861,-0.78583,-8.5068
-1.8463,-0.71716,-8.3771
-1.8692,-0.69427,-8.5754
-1.8692,-0.52643,-8.6823
-1.8616,-0.6485,-8.5983
-0.015259,-0.71716,-8.5526
-1.709,-0.90027,-8.5602
-1.7776,-0.5722,-8.6212
-1.8997,-0.61035,-8.7204
-1.8921,-0.56458,-8.5983
-1.9226,-0.52643,-8.5297
-1.8539,-0.61798,-8.6594
-1.7319,-0.7019,-8.5144
-1.7471,-0.80872,-8.4763
-1.6785,-0.73242,-8.4534
-1.9379,-0.55695,-8.4381
-1.8387,-0.7019,-8.3694
-1.915,-0.81635,-8.5526
-1.6479,-0.70953,-8.5297
-1.5182,-0.61035,-8.6517
-1.7471,-0.72479,-8.461
-1.9684,-0.64087,-8.6975
-1.77,-0.55695,-8.8425
-1.6937,-0.69427,-8.5373
-1.7395,-0.62561,-8.5526
-1.8463,-0.73242,-8.606
-1.8387,-0.65613,-8.5068
-1.7166,-0.49591,-8.5526
-1.9455,-0.81635,-8.5983
-1.6861,-0.88501,-8.5144
-1.8082,-0.78583,-8.5831
-1.8768,-0.77057,-8.7433
-1.9379,-0.64087,-8.7738
-2.0599,-0.56458,-8.7051
-0.0076294,-0.7019,-8.5602
-2.037,-0.74005,-8.7051
-1.7624,-0.80872,-8.4991
-0.053406,-0.57983,-8.2932
-1.9379,-0.82397,-8.5144
-1.8234,-0.8316,-8.4915
-1.9226,-0.80109,-8.4
-0.022888,-0.70953,-8.3389
-1.6708,-0.69427,-8.5068
-1.8234,-0.45013,-8.5754
-1.8311,-0.7019,-8.6899
-1.9455,-0.72479,-8.5526
-1.77,-0.74768,-8.4686
-3.8757,-0.68665,-8.4152
-1.6937,-0.69427,-8.5754
-1.8921,-0.54169,-8.606
-1.9073,-0.51117,-8.5754
-1.7471,-0.77057,-8.5449
-1.9989,-0.60272,-8.5526
-1.915,-0.74005,-8.3771
-2.0065,-0.86212,-8.5297
-1.8997,-0.52643,-8.4457
-1.8158,-0.74005,-8.7128
-1.8005,-0.67902,-8.5831
-1.8768,-0.8316,-8.6136
-1.9684,-0.67139,-8.4305
-1.8692,-0.6485,-8.7433
-1.8005,-0.83923,-8.6136
-1.9913,-0.60272,-8.4305
-1.976,-0.61035,-8.606
-1.7319,-0.9613,-8.5068
-1.9989,-0.68665,-8.6517
-1.8845,-0.5722,-8.522
-0.083923,-0.60272,-8.7051
-2.1362,-0.73242,-8.6594
-1.9455,-0.57983,-8.5297
-3.9062,-0.74768,-8.5678
-1.8539,-0.77057,-8.5754
-2.0065,-0.8316,-8.5373
-2.0218,-0.63324,-8.4915
-1.9913,-0.81635,-8.6594
-2.1896,-0.86975,-8.4763
-0.0076294,-0.86212,-8.4152
-0.030518,-0.73242,-8.6136
-1.8463,-0.94604,-8.4915
-1.915,-0.5188,-8.5983
-1.7548,-0.62561,-8.4
-1.8616,-0.87738,-8.6288
-1.6785,-0.72479,-8.6517
-1.8005,-0.50354,-8.4686
-1.9455,-0.61035,-8.5068
-1.9913,-0.66376,-8.8043
-2.0065,-0.90027,-8.4229
-2.0599,-0.67902,-8.5068
-1.9226,-0.84686,-8.5831
-1.9302,-0.81635,-8.4457
-1.7242,-0.60272,-8.4229
-2.0218,-0.87738,-8.4305
-1.976,-0.75531,-8.5907
-1.9913,-0.7782,-8.4076
-1.8768,-0.72479,-8.7585
-2.0294,-0.57983,-8.3313
-1.8158,-0.74768,-8.5373
-1.7929,-0.71716,-8.6136
-1.8921,-0.85449,-8.4686
-2.037,-0.74768,-8.4305
-1.8616,-0.73242,-8.5907
-1.8921,-0.75531,-8.5754
-1.9302,-0.77057,-8.6288
-1.7319,-0.7019,-8.3618
-1.77,-0.9613,-8.3466
-1.8997,-0.9079,-8.7128
-1.8082,-0.65613,-8.4457
-2.1133,-0.7782,-8.5907
