-2.3117,4.2801,1.3351
-2.3804,4.3182,1.358
-2.4185,4.509,1.1902
-2.4719,4.4861,1.3733
-2.3041,4.509,1.2131
-2.4796,4.5319,1.2589
-2.3499,4.2419,1.3046
-2.327,4.1428,1.4114
-2.5558,4.5395,1.2207
-2.3117,4.4022,1.0757
-2.2659,4.3259,1.2665
-2.5101,4.1428,1.3123
-2.3346,4.2114,1.03
-2.2583,4.0512,1.1902
-2.3575,4.3945,1.2131
-2.388,4.3793,1.2589
-2.4033,4.3259,1.5259
-2.2812,4.3411,1.5106
-2.4567,4.2038,1.2589
-2.3651,4.2877,1.236
-2.2354,4.1885,1.1673
-2.5482,4.3488,1.0757
