-1.8845,-0.67139,-13.565
-0.083923,-0.70953,-13.626
-3.7994,-0.80872,-13.443
-1.8234,-0.60272,-13.588
-1.9531,-0.86975,-13.779
-1.915,-0.66376,-13.55
-1.8311,-0.74768,-13.405
-1.77,-0.8316,-15.587
-1.8463,-0.67139,-13.527
-2.0752,-0.86212,-13.58
-1.9379,-0.68665,-13.573
-1.7548,-0.74768,-13.519
-1.9684,-0.86975,-13.481
-1.8921,-0.74005,-13.542
-3.8605,-0.80109,-13.359
-1.9379,-0.74768,-13.496
-2.1057,-0.83923,-13.573
-1.8234,-0.86212,-13.428
-1.8692,-1.0071,-13.695
-1.9531,-0.80109,-13.512
-1.6861,-0.64087,-13.359
-2.0294,-0.75531,-13.542
-1.8082,-0.75531,-13.428
-2.0218,-0.63324,-13.519
-1.8692,-0.53406,-13.588
-3.8986,-0.87738,-13.573
-1.8768,-0.67902,-13.626
-3.8986,-0.78583,-13.466
-1.8692,-0.77057,-13.741
-1.8234,-0.7019,-13.474
-1.976,-0.76294,-13.565
-1.8311,-0.70953,-13.626
-2.1439,-0.87738,-13.725
-2.0752,-0.80872,-13.557
-1.9531,-0.71716,-13.542
-3.891,-0.78583,-13.458
-1.9302,-0.91553,-13.344
-1.9226,-0.73242,-13.55
-1.8082,-0.63324,-13.504
-1.8234,-0.57983,-13.657
-1.9531,-0.72479,-13.603
-1.7776,-0.81635,-13.611
-2.0218,-0.61798,-13.519
-2.0905,-0.62561,-13.687
-1.8616,-0.80872,-13.55
-1.8845,-0.69427,-13.672
-1.8845,-0.77057,-15.617
-1.7929,-0.73242,-13.557
-1.8921,-0.97656,-13.474
-1.6785,-0.61798,-13.412
-2.121,-0.64087,-13.596
-1.9073,-0.78583,-13.527
-1.8616,-0.8316,-13.756
-1.8768,-0.79346,-15.61
-2.0676,-0.7019,-13.557
-1.8539,-0.7019,-13.451
-1.9989,-0.78583,-13.618
-1.7242,-0.74005,-13.527
-1.9226,-0.7782,-13.512
-0.0076294,-0.7782,-13.741
-1.8463,-0.7782,-13.55
-1.9455,-0.70953,-13.374
-1.9913,-0.74768,-13.649
-2.0752,-0.5722,-13.542
-1.6708,-0.75531,-13.519
-1.8234,-0.5722,-13.557
-1.7471,-0.50354,-13.474
-1.8997,-0.63324,-13.466
-1.8311,-0.68665,-13.481
-1.7853,-0.7019,-13.504
-1.9455,-0.58746,-15.617
-1.8234,-0.96893,-13.412
-1.9455,-0.79346,-13.786
-1.9226,-0.76294,-13.626
-1.6785,-0.84686,-13.458
-1.9913,-0.75531,-13.306
-1.8082,-0.58746,-15.602
-2.0828,-0.61798,-13.565
-3.8605,-0.7019,-13.58
-1.9226,-0.86212,-13.504
-1.915,-0.60272,-13.496
-1.9073,-0.68665,-13.588
-2.0523,-0.80109,-13.596
-3.891,-0.85449,-13.504
-1.7853,-0.7019,-13.634
-0.076294,-0.94604,-13.504
-1.8768,-0.86975,-13.573
-2.0599,-0.84686,-13.58
-1.9226,-0.55695,-13.527
-2.0752,-0.96893,-13.603
-1.9302,-0.84686,-13.397
-3.8528,-0.72479,-13.55
-0.038147,-0.7019,-13.512
-2.0752,-0.67902,-13.481
-1.8921,-0.98419,-13.489
-1.9913,-0.63324,-13.359
-2.0218,-0.89264,-13.458
-1.8692,-0.88501,-11.742
-1.8463,-0.7782,-13.527
-1.7776,-0.72479,-13.603
-1.8539,-0.6485,-13.588
-1.7929,-0.56458,-13.588
-1.8311,-0.80872,-13.626
-1.976,-0.71716,-13.718
-2.0676,-0.54169,-13.596
-1.7853,-0.74768,-13.527
-0.0076294,-0.80109,-13.535
-1.7242,-0.99945,-13.634
-3.9062,-0.90027,-13.481
-3.891,-0.75531,-13.496
-1.5717,-0.87738,-13.542
-1.8463,-0.77057,-13.618
-1.8768,-0.71716,-13.527
-1.9226,-0.74768,-13.435
-1.8463,-0.69427,-13.527
-1.7624,-0.58746,-13.672
-1.9608,-0.93842,-13.596
-1.8539,-0.76294,-13.474
-1.7166,-0.88501,-13.39
-1.8539,-0.68665,-15.61
-1.9455,-0.96893,-13.435
-1.8234,-0.78583,-13.649
-1.7014,-0.53406,-13.535
-1.9913,-0.99945,-13.611
-0.022888,-0.94604,-13.451
-0.030518,-0.60272,-13.565
-2.182,-0.69427,-13.512
-1.8616,-0.93842,-13.626
-0.061035,-0.77057,-13.504
-1.8616,-0.7782,-13.695
-1.8997,-0.76294,-13.42
-1.7166,-0.35858,-13.588
-1.8997,-0.82397,-13.557
-1.8463,-0.75531,-13.55
-1.8463,-0.66376,-13.596
-2.0752,-0.86975,-13.474
-1.8768,-0.73242,-13.374
-1.915,-0.7019,-13.603
-0.0076294,-0.57983,-13.573
-1.77,-0.69427,-13.695
-3.8757,-0.67902,-13.405
-1.976,-0.72479,-11.742
-1.976,-0.68665,-13.603
-2.0294,-0.85449,-13.596
-1.9226,-0.69427,-13.55
-2.0142,-0.74005,-13.58
-2.0599,-0.7019,-13.641
-1.9913,-0.63324,-13.565
-0.053406,-0.8316,-13.756
-1.7319,-0.71716,-13.565
-1.9913,-0.88501,-13.359
-1.915,-0.7782,-13.474
-2.0981,-0.69427,-13.588
-2.0065,-0.90027,-13.535
-1.8921,-0.95367,-13.893
-1.8997,-0.94604,-13.557
-1.8463,-0.67902,-13.695
-1.8997,-0.6485,-13.641
-1.9836,-0.80109,-13.451
-1.7929,-0.91553,-13.542
-3.8834,-0.74768,-13.496
-1.9455,-0.76294,-13.664
-2.037,-0.88501,-13.474
-1.7776,-0.70953,-13.557
-3.8834,-0.96893,-13.519
-0.068665,-0.7782,-15.602
-1.77,-0.74005,-13.443
-1.8234,-0.71716,-13.451
-2.037,-0.45776,-13.596
-1.8082,-0.80109,-13.443
-1.8616,-0.80109,-13.458
-0.022888,-0.60272,-13.344
-1.8845,-0.78583,-13.603
-2.0981,-0.60272,-13.42
-1.77,-0.84686,-13.565
-1.8692,-0.98419,-13.573
-1.8616,-0.7019,-13.588
-1.7242,-0.67902,-13.618
-2.1133,-0.62561,-13.664
-1.8845,-0.89264,-13.359
-1.7242,-0.70953,-13.618
-1.8005,-0.64087,-13.626
-1.7319,-0.67902,-13.481
-1.9531,-0.87738,-13.68
-1.8692,-0.55695,-13.458
-2.1439,-0.66376,-13.496
-0.053406,-0.7019,-13.611
-1.8463,-0.84686,-13.496
-1.9455,-0.54932,-13.657
-1.77,-0.76294,-13.702
-1.9379,-0.79346,-13.412
-1.8234,-0.67902,-13.412
-0.030518,-0.80109,-11.749
-2.1591,-0.59509,-15.625
-1.8921,-0.66376,-13.344
-1.9073,-0.58746,-13.573
-1.7548,-0.61035,-15.594
-1.77,-0.69427,-11.757
-1.9073,-0.6485,-13.451
-1.7319,-0.89264,-13.481
-1.9379,-0.81635,-15.594
-0.0076294,-0.67902,-13.313
-1.8463,-0.63324,-13.29
-1.9608,-0.7782,-13.596
-1.5945,-0.73242,-13.512
-1.7242,-0.78583,-13.802
-1.8158,-0.67902,-13.428
-0.061035,-0.56458,-13.443
-1.9073,-0.84686,-13.519
-1.8845,-0.57983,-13.542
-1.8082,-0.69427,-13.474
-1.8158,-0.84686,-13.451
-1.8768,-0.72479,-13.535
-1.8082,-0.5722,-13.702
-1.8768,-0.95367,-15.61
-1.8845,-0.8316,-11.78
-1.8082,-0.67139,-15.587
-1.77,-0.81635,-13.649
-1.9913,-0.72479,-15.594
-1.6708,-0.74768,-13.535
-1.8997,-0.67902,-13.55
-1.7853,-0.89264,-13.451
-0.16022,-0.87738,-13.618
-1.9531,-0.51117,-13.489
-2.0828,-0.55695,-13.611
-2.037,-0.60272,-13.603
-1.6708,-0.65613,-13.565
-2.0065,-0.54932,-13.466
-3.8834,-0.69427,-13.42
-1.9302,-0.72479,-13.55
-1.8616,-0.5722,-13.641
-1.9379,-0.68665,-13.588
-1.9073,-0.83923,-13.504
-1.9531,-0.74005,-13.412
-3.83,-0.84686,-15.587
-1.7242,-0.7019,-13.687
-3.83,-0.78583,-13.451
-1.9379,-0.78583,-13.634
-1.7624,-0.65613,-13.672
-1.77,-0.74005,-13.359
-1.8387,-0.83923,-13.535
-2.0599,-0.70953,-13.649
-1.8539,-0.75531,-13.489
-1.7471,-0.88501,-13.458
-2.1591,-0.6485,-13.596
-1.8539,-0.79346,-13.58
-1.77,-0.81635,-13.55
-1.8463,-0.7782,-15.564
-1.9836,-0.62561,-11.765
-1.8387,-0.7782,-13.702
-1.9302,-0.80109,-13.748
-2.0294,-0.73242,-13.496
-1.976,-0.71716,-13.725
-1.9302,-0.73242,-13.359
-1.8692,-0.51117,-13.512
-1.9226,-0.64087,-13.451
-2.0218,-0.92316,-13.397
-1.8387,-0.74768,-13.405
-1.8158,-0.76294,-13.71
-3.8605,-0.80109,-13.466
-1.7929,-0.61798,-13.641
-1.8158,-0.61798,-13.626
-2.0981,-0.66376,-13.382
-0.0076294,-0.82397,-13.611
-1.9913,-0.85449,-13.542
-1.8997,-0.82397,-11.78
-1.8387,-0.61035,-13.435
-1.8234,-0.64087,-13.542
-1.8539,-0.64087,-13.496
-1.9302,-0.67902,-13.649
-1.9302,-0.78583,-13.664
-1.9379,-0.76294,-13.573
-1.8158,-0.8316,-15.495
-2.0294,-0.64087,-13.557
-1.9913,-0.74005,-13.557
-1.8616,-0.7019,-13.596
-1.8616,-0.76294,-13.573
-1.7471,-0.64087,-13.649
-1.8005,-0.58746,-13.748
-1.9379,-0.49591,-13.565
-1.6785,-0.61035,-13.542
-0.022888,-0.6485,-13.695
-1.8616,-0.65613,-13.489
-3.8986,-0.9079,-13.58
-1.8234,-0.80872,-13.329
-0.0076294,-0.58746,-13.435
-1.9302,-0.69427,-13.603
-1.8997,-0.9079,-13.527
-0.038147,-0.74005,-13.351
-1.9531,-0.68665,-13.771
-2.0142,-0.77057,-13.786
-1.9379,-0.73242,-13.634
-1.8616,-0.88501,-13.573
-1.9073,-0.92316,-13.55
-1.8921,-0.92316,-13.382
-1.7548,-0.61798,-13.519
-1.7471,-0.69427,-13.55
-1.8005,-0.74768,-13.527
-1.976,-0.9613,-13.458
-2.1515,-0.7782,-13.573
-1.8692,-0.77057,-13.596
-1.9226,-0.79346,-13.496
-1.77,-0.84686,-13.435
-1.8616,-0.69427,-13.435
-2.0599,-0.63324,-13.55
-1.915,-0.75531,-13.611
-1.9836,-0.75531,-13.771
-1.8692,-0.70953,-13.634
-1.8234,-0.61798,-13.535
-2.0447,-0.7019,-13.725
-1.8387,-0.81635,-13.626
-1.8387,-0.71716,-13.611
-1.9302,-0.64087,-13.527
-2.121,-0.58746,-13.718
-1.9608,-0.61798,-13.588
-3.8757,-0.62561,-13.741
-3.8986,-0.60272,-13.565
-2.2202,-0.64087,-13.512
-1.8616,-0.80872,-13.55
-1.6785,-0.53406,-13.618
-1.709,-0.74768,-13.626
-1.6556,-0.53406,-13.405
-2.0676,-0.79346,-13.397
-2.0981,-0.54932,-13.58
-1.9531,-0.5188,-13.496
-0.0076294,-0.52643,-11.787
-2.0294,-0.74005,-11.726
-2.1057,-0.67902,-13.58
-1.8387,-1.0452,-13.489
-1.8158,-0.76294,-13.382
-1.77,-0.75531,-13.573
-2.0523,-0.54932,-13.42
-1.9455,-0.93079,-13.557
-1.9379,-0.78583,-13.397
-1.9836,-0.74005,-13.39
-1.6556,-0.74768,-13.481
-1.77,-0.74768,-13.466
-1.8692,-0.63324,-13.565
-2.1057,-0.7782,-13.512
-1.8234,-0.75531,-13.504
-2.037,-0.76294,-13.603
-1.915,-0.74005,-11.726
-2.0447,-0.55695,-13.71
-1.9073,-0.5722,-13.481
-2.0523,-0.77057,-13.527
-1.8845,-0.85449,-15.602
-1.6937,-0.93842,-13.641
-2.0828,-0.8316,-13.496
-3.8681,-0.78583,-13.55
-1.8768,-0.51117,-13.428
-2.0218,-0.74005,-13.397
-1.7624,-0.81635,-13.71
-1.7548,-0.73242,-13.512
-1.7929,-0.63324,-13.58
-1.8539,-0.67139,-13.275
-2.0752,-0.75531,-13.565
-3.891,-0.80872,-13.649
-1.8616,-0.68665,-13.504
-1.9989,-0.80872,-13.588
-1.7242,-0.69427,-13.397
-1.9379,-0.66376,-13.359
-2.0828,-0.68665,-13.58
-2.0599,-0.63324,-13.725
-1.7166,-0.76294,-13.374
-1.7853,-0.74768,-13.557
-0.022888,-0.73242,-13.519
-1.7624,-0.62561,-13.535
-1.9073,-0.61798,-13.313
-1.6251,-0.85449,-13.489
-1.9302,-0.82397,-13.626
-2.0447,-0.94604,-13.405
-2.0218,-0.80109,-13.618
-0.038147,-0.74005,-13.603
-2.0599,-0.54169,-13.573
-2.0676,-0.77057,-13.557
-1.9531,-0.76294,-13.641
-1.8387,-0.84686,-11.757
-1.9989,-0.95367,-15.625
-1.7929,-0.62561,-13.542
-2.0599,-0.74768,-13.496
-1.8845,-0.57983,-13.634
-1.915,-0.73242,-13.618
-1.8234,-0.74768,-13.481
-1.77,-0.84686,-13.535
-2.1133,-0.54932,-13.405
-0.022888,-0.61798,-13.428
-1.8082,-0.86212,-13.527
-1.9226,-0.71716,-13.512
-1.9608,-0.82397,-13.496
-1.915,-0.82397,-13.435
-1.7471,-0.67902,-13.634
-1.8692,-0.81635,-13.542
-1.7929,-0.75531,-13.535
-1.8921,-0.85449,-13.596
-1.7166,-0.73242,-11.833
-1.7624,-0.7782,-13.657
-1.8005,-0.67139,-13.596
-1.8921,-1.0529,-13.618
-2.0905,-0.64087,-15.625
-1.9302,-0.93842,-13.55
-0.022888,-0.68665,-13.397
-1.8616,-0.73242,-13.649
-1.9226,-0.57983,-13.313
-1.8463,-0.77057,-13.504
-3.8834,-0.85449,-13.496
-0.030518,-0.70953,-13.481
-1.7624,-0.80109,-13.504
-2.037,-0.82397,-13.512
-3.9062,-0.80109,-13.55
-1.976,-0.75531,-15.625
-1.9684,-0.60272,-13.344
-1.9302,-0.77057,-13.55
-1.8082,-0.86212,-13.489
-1.8616,-0.68665,-13.512
-1.8082,-0.74768,-13.512
-3.8605,-0.79346,-11.734
-1.8845,-0.60272,-13.542
-1.915,-1.0452,-13.39
-2.0218,-0.71716,-13.42
-3.891,-0.70953,-13.428
-1.9455,-0.63324,-13.504
-1.8997,-0.62561,-13.71
-2.0752,-0.66376,-13.474
-2.0676,-0.68665,-13.474
-0.022888,-0.76294,-13.458
-1.7014,-0.71716,-13.519
-1.8921,-0.79346,-13.557
-3.8605,-0.7019,-13.626
-1.915,-0.80109,-13.657
-3.8757,-0.70953,-13.565
-1.8616,-0.7019,-13.512
-1.8082,-0.73242,-13.443
-2.0447,-0.68665,-13.611
-1.8234,-0.97656,-13.618
-1.8768,-0.9079,-13.519
-0.0076294,-0.86212,-13.39
-1.8387,-0.67902,-13.481
-2.0218,-0.57983,-11.726
-2.1362,-0.75531,-13.603
-1.8921,-0.61798,-13.535
-1.9836,-0.74768,-13.55
-1.8234,-0.64087,-13.504
-3.8605,-0.75531,-13.519
-1.8463,-0.76294,-13.611
-1.9989,-0.77057,-13.542
-1.9608,-0.76294,-13.626
-1.8539,-0.74768,-13.573
-1.77,-0.66376,-13.451
-3.9062,-0.60272,-13.321
-1.8082,-0.7782,-13.649
-1.915,-0.74005,-13.618
-1.8311,-0.64087,-15.587
-1.9379,-0.75531,-13.481
-1.8921,-0.71716,-13.565
-0.053406,-0.72479,-13.657
-1.9913,-0.54169,-13.527
-1.976,-1.0071,-13.634
-1.8616,-0.67139,-13.496
-2.121,-0.71716,-15.602
-1.9913,-0.75531,-13.527
-2.0065,-0.74768,-13.496
-2.0447,-0.92316,-13.504
-1.8539,-0.67902,-13.557
-3.8986,-0.73242,-13.382
-1.976,-0.88501,-13.55
-2.0447,-0.78583,-13.557
-1.8158,-0.76294,-13.496
-1.7929,-0.76294,-13.573
-2.0142,-0.82397,-13.466
-1.915,-0.80109,-13.428
-1.8921,-0.74005,-13.603
-1.8768,-0.70953,-13.626
-2.1057,-0.71716,-13.519
-1.8997,-0.67902,-13.451
-2.0447,-0.67902,-13.649
-1.7242,-0.74005,-13.603
-0.022888,-0.70953,-11.765
-1.7471,-0.66376,-11.742
-1.915,-0.78583,-13.588
-2.0523,-0.70953,-13.374
-1.9684,-0.86212,-15.564
-1.8463,-0.61798,-13.58
-2.0142,-0.66376,-13.474
-1.7853,-0.79346,-13.588
-2.0752,-0.79346,-13.466
-1.9455,-0.93842,-13.794
-3.8605,-0.6485,-15.602
-1.6785,-0.63324,-13.443
-2.0447,-0.74005,-13.336
-1.9608,-0.77057,-13.519
-1.8692,-0.5722,-15.61
-1.7624,-0.74005,-13.527
-2.0065,-0.93079,-13.641
-1.7929,-0.94604,-13.512
-3.8986,-0.72479,-13.496
-2.1515,-0.70953,-13.481
-1.8768,-0.85449,-13.435
-1.8616,-0.98419,-13.397
-1.6708,-0.71716,-13.443
-1.7776,-0.93842,-11.749
-0.038147,-0.7782,-13.443
-1.8158,-0.84686,-13.58
-1.8311,-0.74005,-13.474
-1.8387,-0.67902,-13.657
-1.9836,-0.66376,-13.489
-2.0752,-0.69427,-15.625
-2.0218,-0.63324,-13.641
-1.8616,-0.61798,-13.542
-1.8692,-0.8316,-13.542
-1.77,-0.71716,-13.474
-1.8997,-0.89264,-13.756
-1.9073,-0.8316,-13.489
-1.7776,-0.74768,-13.481
-1.7624,-0.73242,-15.587
-1.8082,-0.94604,-13.481
-1.8845,-0.80109,-13.641
-1.8692,-0.83923,-13.512
-1.9302,-0.67139,-13.519
-2.0828,-0.74005,-13.611
-1.8311,-0.71716,-13.634
-1.9989,-0.78583,-13.771
-1.8539,-0.66376,-13.435
-1.7776,-0.84686,-13.527
-1.8692,-0.55695,-13.565
-1.8616,-0.72479,-13.58
-0.0076294,-0.81635,-13.557
-0.053406,-0.5722,-13.512
-3.8986,-0.84686,-13.466
-1.8616,-0.70953,-13.443
-1.8845,-0.66376,-13.626
-2.0294,-0.73242,-13.596
-1.8845,-0.80109,-13.496
-1.8082,-0.90027,-13.527
-1.8387,-0.81635,-13.481
-1.8158,-0.70953,-13.588
-1.976,-0.80109,-13.512
-1.8158,-0.73242,-13.412
-1.9913,-0.62561,-13.443
-1.9531,-0.54932,-13.771
-1.8234,-0.64087,-13.603
-1.9226,-0.75531,-15.617
-1.9455,-0.73242,-13.55
-0.045776,-0.54169,-13.428
-1.8692,-0.8316,-13.527
-1.77,-0.60272,-13.634
-1.915,-0.65613,-13.542
-1.7014,-0.67902,-15.564
-3.891,-0.83923,-13.611
-1.8768,-0.74005,-13.351
-1.6708,-0.85449,-13.489
-1.9073,-0.70953,-13.466
-3.891,-0.73242,-13.458
-1.7471,-0.61035,-13.535
-2.0981,-0.64087,-13.489
-1.8768,-0.96893,-13.397
-1.9379,-0.72479,-13.542
-1.7395,-0.89264,-13.474
-1.8845,-0.71716,-13.565
-1.8845,-0.69427,-13.489
-1.8158,-0.69427,-13.481
-1.8005,-0.67902,-11.734
-0.0076294,-0.74768,-13.664
-1.9455,-0.74768,-13.435
-1.7853,-0.8316,-13.763
-1.8539,-0.65613,-13.496
-1.8539,-0.78583,-13.68
-1.9226,-0.80109,-13.58
-1.9226,-0.64087,-13.474
-0.0076294,-0.86212,-13.527
-3.891,-0.82397,-13.55
-0.0076294,-0.74768,-13.512
-1.8692,-1.091,-13.496
-1.8692,-0.65613,-13.496
-1.7242,-0.7782,-13.58
-1.9226,-0.80109,-13.496
-2.2125,-0.82397,-13.542
-0.015259,-0.86212,-13.603
-1.8005,-0.74005,-13.596
-1.8997,-0.97656,-13.618
-1.9302,-0.6485,-13.359
-1.9684,-0.68665,-13.412
-1.9684,-0.68665,-13.557
-1.8234,-0.73242,-11.726
-1.6479,-0.68665,-13.634
-1.9302,-0.74768,-13.512
-1.7929,-0.7019,-13.573
-1.8387,-0.86212,-13.519
-1.8234,-0.68665,-11.726
-2.0218,-0.74768,-13.611
-2.0142,-0.86212,-13.618
-2.1286,-0.74005,-13.535
-1.9226,-0.90027,-13.397
-1.77,-0.58746,-13.451
-1.8311,-0.7782,-13.573
-1.9455,-0.73242,-13.535
-2.0447,-0.83923,-13.496
-1.9302,-0.6485,-13.474
-1.8768,-0.90027,-13.405
-1.9913,-0.75531,-13.611
-1.7624,-0.68665,-13.702
-1.976,-0.67139,-13.458
-1.976,-0.58746,-13.588
-3.8986,-0.92316,-13.588
-1.6861,-0.59509,-13.565
-1.7471,-0.82397,-13.489
-3.8376,-0.7019,-13.535
-1.8845,-0.84686,-13.397
-1.8616,-0.61798,-13.512
-1.7548,-0.73242,-13.611
-1.8005,-0.7019,-13.626
-2.0065,-0.63324,-13.695
-2.0599,-0.62561,-13.618
-1.9989,-0.54932,-13.474
-1.8234,-0.70953,-13.535
-1.8768,-0.6485,-13.458
-3.9062,-0.88501,-13.618
-0.015259,-0.85449,-13.603
-1.9073,-0.82397,-13.412
-1.9455,-0.96893,-13.496
-1.9073,-0.65613,-13.55
-0.015259,-0.57983,-13.374
-1.7776,-0.60272,-13.725
-1.7776,-0.69427,-13.42
-0.038147,-0.78583,-13.374
-1.7776,-0.67139,-13.58
-1.9073,-0.79346,-13.565
-0.022888,-0.78583,-13.451
-1.7471,-0.73242,-13.733
-1.9836,-0.71716,-13.618
-1.9226,-0.63324,-13.313
-1.8768,-0.60272,-13.695
-1.8387,-0.71716,-13.725
-1.8158,-0.70953,-13.481
-1.7853,-0.68665,-13.451
-3.8681,-0.5188,-13.626
-1.8921,-0.8316,-13.634
-2.0599,-0.69427,-13.519
-2.0523,-0.48065,-13.687
-1.8845,-0.7782,-13.527
-1.8005,-0.7782,-13.596
-1.8845,-0.80109,-13.557
-1.915,-0.84686,-13.55
-2.121,-0.85449,-13.725
-1.8539,-0.67139,-13.412
-1.6556,-0.83923,-11.734
-1.9073,-0.5722,-13.451
-2.1286,-0.73242,-13.565
-1.7776,-0.58746,-11.772
-1.8005,-0.60272,-13.565
-1.8768,-0.72479,-13.641
-1.7776,-0.5722,-13.481
-1.709,-0.72479,-13.336
-1.9531,-0.7782,-13.512
-2.0523,-0.76294,-13.611
-1.9836,-0.7782,-13.557
-2.1591,-0.65613,-13.466
-1.8158,-0.77057,-13.611
-1.8616,-0.84686,-13.573
-3.9062,-0.93079,-13.649
-1.8234,-0.68665,-13.626
-1.8616,-0.69427,-13.519
-1.8768,-0.5722,-13.557
-2.1591,-0.71716,-13.466
-1.7395,-0.7019,-13.588
-1.7548,-0.79346,-13.634
-3.8528,-0.72479,-13.512
-3.8071,-0.74768,-13.519
-0.0076294,-0.88501,-13.329
-2.0981,-0.57983,-13.451
-1.8539,-0.86975,-13.741
-1.7624,-0.76294,-13.428
-1.77,-0.74005,-13.55
-2.1362,-0.71716,-13.451
-1.7929,-0.73242,-13.527
-2.1439,-0.65613,-13.481
-1.6327,-0.72479,-13.611
-0.061035,-0.74005,-13.496
-1.9379,-0.72479,-13.435
-2.0142,-0.58746,-13.435
-2.0523,-0.69427,-13.573
-1.8463,-0.61035,-13.611
-3.83,-0.48065,-13.527
-1.7395,-0.67139,-11.734
-2.0828,-0.50354,-13.542
-1.8692,-0.79346,-13.588
-2.0828,-0.77057,-13.321
-1.8768,-0.74005,-13.519
-1.8311,-0.61035,-13.466
-1.709,-0.7782,-13.351
-1.7471,-0.79346,-13.55
-2.0981,-0.8316,-13.451
-0.038147,-0.67902,-13.489
-1.8997,-0.73242,-13.519
-2.0294,-0.60272,-13.466
-1.9226,-0.67902,-13.504
-1.9073,-0.75531,-13.588
-1.8768,-0.79346,-11.734
-2.0676,-0.85449,-13.634
-2.0599,-0.67902,-13.611
-1.7929,-0.62561,-13.39
-1.915,-0.92316,-13.474
-1.7853,-0.74768,-13.504
-1.8997,-0.82397,-13.443
-0.068665,-0.72479,-13.618
-1.976,-0.77057,-13.55
-1.7929,-0.73242,-13.626
-0.022888,-0.87738,-13.535
-1.8997,-0.59509,-13.741
-1.6556,-0.46539,-13.458
-1.9531,-0.76294,-13.535
-1.8539,-0.76294,-13.573
-1.9226,-0.68665,-13.466
-2.0905,-0.86975,-13.512
-1.9913,-0.87738,-13.489
-1.9073,-0.51117,-13.573
-3.7918,-0.57983,-13.496
-0.022888,-0.65613,-13.481
-1.8997,-0.83923,-13.618
-2.0142,-0.68665,-13.443
-1.976,-0.64087,-13.298
-1.915,-0.80872,-13.542
-1.7548,-0.6485,-13.626
-2.0523,-0.60272,-13.435
-1.9455,-0.70953,-13.611
-3.8528,-0.80872,-13.542
-1.8845,-0.60272,-13.496
-1.9684,-0.81635,-13.657
-1.7548,-0.74005,-13.451
-1.8234,-0.67139,-13.451
-1.8845,-0.76294,-13.321
-2.0065,-0.87738,-13.519
-1.709,-0.75531,-13.474
-3.8605,-0.72479,-13.634
-1.7471,-0.71716,-13.84
-0.015259,-0.99182,-13.451
-2.0447,-0.73242,-13.435
-1.8616,-0.62561,-13.435
-1.8616,-0.92316,-13.603
-1.8997,-0.6485,-13.458
-1.8921,-0.83923,-13.535
-1.8616,-0.97656,-13.374
-1.7624,-0.6485,-15.526
-1.8082,-0.66376,-13.519
-2.0447,-0.7782,-13.634
-1.8921,-0.64087,-11.734
-1.6937,-0.9613,-13.519
-1.8234,-0.76294,-13.634
-1.915,-0.6485,-13.535
-3.8452,-0.74005,-13.519
-2.0294,-0.66376,-15.625
-1.8387,-0.70953,-13.512
-2.0752,-0.74005,-13.428
-0.015259,-0.62561,-13.557
-1.9684,-0.85449,-13.542
-1.9913,-0.8316,-13.725
-0.0076294,-0.98419,-13.672
-1.9073,-0.71716,-13.55
-1.9913,-0.80872,-13.573
-1.7929,-0.5722,-13.39
-1.8921,-0.75531,-13.573
-2.0447,-0.80872,-13.474
-1.8539,-0.66376,-13.756
-2.0065,-0.6485,-13.451
-2.0294,-0.57983,-13.519
-1.7014,-0.93842,-13.466
-1.8082,-0.86212,-13.611
-1.7624,-0.71716,-13.504
-1.9379,-0.8316,-13.611
-0.022888,-0.76294,-13.55
-1.8463,-0.7782,-13.481
-2.0218,-0.57983,-13.451
-0.022888,-0.7782,-13.496
-1.8158,-0.59509,-13.359
-1.7471,-0.5188,-13.397
-1.9531,-0.63324,-15.61
-2.0828,-0.83923,-13.657
-2.1057,-0.54169,-13.573
-1.8921,-0.70953,-13.535
-1.8158,-0.8316,-13.68
-1.8845,-0.74005,-13.626
-2.0752,-0.74768,-13.458
-0.022888,-0.80109,-13.603
-1.915,-0.63324,-13.557
-2.0447,-0.61035,-13.512
-1.915,-0.7782,-13.512
-1.9836,-0.69427,-13.611
-1.9226,-0.62561,-13.603
-1.8845,-0.87738,-13.374
-2.0065,-0.46539,-13.68
-1.7242,-0.74005,-13.512
-1.7776,-0.74768,-15.602
-2.0599,-0.75531,-13.557
-1.9073,-0.76294,-13.596
-1.9379,-0.84686,-13.649
-1.8082,-0.5722,-13.313
-1.8997,-0.61035,-13.542
-0.022888,-0.81635,-13.512
-1.8463,-0.71716,-13.55
-3.8681,-0.85449,-13.618
-1.7929,-0.72479,-13.649
-3.8452,-0.61035,-13.504
-1.9836,-0.74768,-13.512
-1.77,-0.81635,-13.603
-1.7624,-0.72479,-11.726
-1.915,-0.74005,-13.542
-1.6937,-0.74005,-13.741
-2.0218,-0.73242,-13.481
-1.8845,-0.86975,-13.489
-1.8616,-0.80872,-13.466
-2.037,-0.69427,-13.68
-1.8616,-0.56458,-13.39
-1.9608,-0.61035,-13.496
-1.7471,-0.74768,-11.757
-2.0218,-0.76294,-13.695
-0.0076294,-0.61798,-13.535
-1.9455,-0.60272,-13.565
-1.8539,-0.69427,-13.535
-1.8158,-0.74005,-13.496
-1.9608,-0.89264,-13.519
-1.8921,-0.74005,-13.771
-1.8997,-0.74768,-13.611
-1.9073,-0.75531,-13.626
-1.6098,-0.86212,-13.451
-2.0981,-0.72479,-13.672
-1.8997,-0.86975,-13.626
-2.0065,-0.73242,-15.61
-1.9226,-0.63324,-13.535
