-1.7166,-0.75531,-18.486
-2.1133,-0.74768,-18.532
-1.8463,-0.70953,-18.509
-2.037,-0.77057,-18.494
-2.0218,-0.9079,-18.578
-1.9684,-0.86212,-18.532
-1.8921,-0.65613,-18.539
-0.0076294,-0.51117,-18.524
-1.9684,-0.86975,-18.562
-1.9913,-0.68665,-18.723
-3.8681,-0.83923,-18.761
-1.8158,-0.86212,-18.539
-1.8539,-0.67902,-18.73
-1.9226,-0.83923,-18.608
-2.0065,-0.81635,-18.6
-1.7776,-0.68665,-18.623
-1.8921,-0.64087,-18.6
-1.8539,-0.69427,-18.677
-1.8692,-0.9613,-18.456
-1.915,-0.61035,-18.593
-1.9684,-0.76294,-18.852
-1.8845,-0.52643,-18.593
-1.7929,-0.75531,-18.669
-1.976,-0.67902,-18.585
-1.7776,-0.7782,-18.509
-1.9379,-0.72479,-18.524
-2.0599,-0.72479,-18.547
-1.8921,-0.88501,-18.524
-1.8539,-0.69427,-18.578
-1.7624,-0.87738,-18.6
-2.0599,-0.76294,-18.738
-3.7918,-0.83923,-18.44
-0.0076294,-0.74768,-18.517
-1.9989,-0.81635,-18.539
-1.8463,-0.69427,-18.791
-1.976,-0.75531,-18.669
-1.9684,-0.66376,-18.547
-3.8681,-0.77057,-18.517
-1.6861,-0.67139,-18.692
-1.7395,-0.67139,-18.593
-1.9913,-0.68665,-18.578
-1.8768,-0.72479,-18.661
-3.8834,-0.74768,-18.539
-2.1744,-0.56458,-18.41
-2.0294,-0.76294,-18.562
-2.0447,-0.50354,-18.463
-1.8921,-0.65613,-18.845
-3.9062,-0.52643,-18.7
-2.0218,-0.8316,-18.578
-1.7548,-0.48828,-18.715
-1.7776,-0.86212,-18.578
-2.037,-0.69427,-18.639
-0.022888,-0.62561,-18.456
-1.9073,-0.9613,-18.494
-1.9455,-0.85449,-18.494
-1.7853,-0.72479,-18.394
-3.8834,-0.7782,-18.448
-2.0065,-0.92316,-18.471
-1.9836,-0.71716,-18.608
-3.8605,-0.93842,-18.593
-2.037,-0.89264,-18.738
-1.9226,-0.66376,-18.578
-1.8311,-0.68665,-18.478
-1.7548,-0.69427,-18.425
-1.8158,-0.58746,-18.654
-1.9379,-0.66376,-18.684
-1.9608,-0.84686,-18.509
-2.0065,-0.7019,-18.471
-1.9073,-0.80109,-18.44
-1.7929,-0.85449,-18.646
-1.8616,-0.8316,-18.41
-1.915,-0.80872,-18.753
-1.8234,-0.7019,-18.7
-1.9455,-0.79346,-18.616
-1.915,-0.58746,-18.585
-2.1057,-0.7782,-18.532
-1.9913,-0.78583,-18.539
-1.9913,-0.54169,-18.562
-1.8539,-0.80872,-18.578
-0.099182,-0.83923,-18.692
-3.8528,-0.80872,-18.486
-1.8692,-0.87738,-18.631
-1.6861,-0.75531,-18.433
-1.8311,-0.5722,-18.623
-1.9379,-0.81635,-18.578
-2.0676,-0.76294,-18.578
-1.7395,-0.69427,-18.791
-3.891,-0.66376,-18.57
-1.8692,-0.73242,-18.799
-2.0905,-0.78583,-18.532
-2.0523,-0.77057,-18.57
-2.1057,-0.73242,-18.646
-1.9684,-0.71716,-18.661
-1.9531,-0.66376,-18.501
-0.053406,-0.78583,-18.562
-1.8692,-0.77057,-18.578
-2.0065,-0.74768,-18.776
-1.8997,-0.7782,-18.356
-1.8005,-0.54932,-18.684
-2.121,-0.71716,-18.494
-1.8539,-0.87738,-18.448
-2.1667,-0.79346,-18.6
-1.8616,-0.90027,-18.379
-2.0752,-0.82397,-18.539
-0.030518,-0.69427,-18.646
-1.8845,-0.77057,-18.684
-2.0447,-0.76294,-18.623
-1.8845,-0.82397,-18.394
-1.9226,-0.61798,-18.578
-1.8845,-0.74768,-18.532
-1.8387,-0.74005,-18.723
-2.0676,-0.69427,-18.494
-1.915,-0.86212,-18.547
-1.9073,-0.85449,-18.448
-2.0142,-0.68665,-18.448
-1.7853,-0.67139,-18.585
-1.9836,-0.56458,-18.723
-1.8845,-0.68665,-18.44
-1.9989,-0.7782,-18.463
-3.8757,-0.81635,-18.608
-1.8234,-0.69427,-18.661
-2.0447,-0.86212,-18.433
-1.7929,-0.76294,-18.501
-1.8158,-0.62561,-18.761
-1.7242,-0.65613,-18.593
-1.915,-0.59509,-18.692
-1.8005,-0.71716,-18.585
-1.8616,-0.81635,-18.547
-0.068665,-1.0529,-18.478
-3.9062,-0.76294,-18.547
-0.030518,-0.78583,-18.517
-1.7319,-0.84686,-18.585
-1.8997,-0.62561,-18.532
-1.8234,-0.82397,-18.425
-2.0065,-0.67902,-18.692
-3.8986,-0.58746,-18.448
-1.7853,-0.74005,-18.73
-2.0676,-0.67902,-18.57
-1.9913,-0.84686,-18.547
-2.1057,-0.9079,-18.669
-3.8757,-0.74005,-18.814
-1.77,-0.79346,-18.684
-1.9684,-0.76294,-18.555
-1.8692,-0.66376,-18.593
-1.77,-0.83923,-18.57
-1.8311,-0.87738,-18.608
-1.8311,-0.7782,-18.517
-1.9913,-0.57983,-18.745
-1.8539,-0.75531,-18.578
-1.8845,-0.79346,-18.555
-2.0218,-0.7019,-18.677
-2.0294,-0.70953,-18.471
-1.9073,-0.75531,-18.402
-1.915,-0.6485,-18.494
-1.9073,-0.61035,-18.509
-1.8539,-0.67139,-18.585
-1.8921,-0.71716,-18.524
-1.9913,-0.74005,-18.44
-1.8539,-0.67139,-18.814
-3.8986,-0.84686,-18.501
-1.8616,-0.5722,-18.547
-2.1362,-0.63324,-18.417
-1.8539,-0.85449,-18.639
-1.8768,-0.74005,-18.509
-1.7319,-0.77057,-18.616
-1.8997,-0.90027,-18.57
-2.0905,-0.71716,-18.684
-1.8845,-0.71716,-18.578
-1.9989,-0.94604,-18.616
-0.083923,-0.71716,-18.661
-0.022888,-0.72479,-18.677
-1.9684,-0.83923,-18.623
-1.9302,-0.67139,-18.585
-1.8921,-0.63324,-18.539
-2.0447,-0.67139,-18.631
-1.8692,-0.7019,-18.639
-1.915,-0.59509,-18.448
-2.037,-0.71716,-18.677
-0.038147,-0.54932,-18.646
-1.915,-0.93079,-18.738
-0.053406,-0.79346,-18.463
-0.068665,-0.86975,-18.677
-2.037,-0.7019,-18.456
-2.0981,-0.74005,-18.463
-1.8921,-0.85449,-18.509
-1.7853,-0.74768,-18.616
-1.915,-0.64087,-18.684
-1.7776,-0.65613,-18.745
-1.8158,-0.92316,-18.524
-2.0752,-0.69427,-18.631
-1.9913,-0.74768,-18.585
-1.8768,-0.70953,-18.417
-1.9302,-0.67902,-18.768
-1.8158,-0.9613,-18.6
-1.8768,-0.85449,-18.623
-1.8997,-0.85449,-18.387
-1.7776,-0.68665,-18.776
-1.8692,-0.79346,-18.425
-3.9062,-0.7782,-18.646
-1.8463,-0.85449,-18.631
-0.038147,-0.60272,-18.501
-0.038147,-0.73242,-18.532
-1.9379,-0.71716,-18.394
-2.1133,-0.81635,-18.456
-1.8768,-0.81635,-18.745
-2.0142,-0.75531,-18.646
-1.9836,-0.7019,-18.639
-1.8768,-0.69427,-18.845
-2.0065,-0.74005,-18.639
-2.0828,-0.93079,-18.494
-1.9684,-0.58746,-18.745
-2.0294,-0.71716,-18.486
-1.915,-0.86975,-18.509
-1.9989,-0.65613,-18.738
-1.9073,-0.70953,-18.501
-1.8845,-0.80109,-18.646
-1.7395,-0.58746,-18.593
-1.9455,-0.65613,-18.402
-2.0447,-0.56458,-18.623
-1.77,-0.86212,-18.791
-1.8921,-0.74005,-18.639
-0.030518,-0.72479,-18.692
-1.9531,-0.79346,-18.539
-1.8234,-0.93079,-18.379
-1.8158,-0.63324,-18.661
-1.9455,-0.54932,-18.677
-1.77,-0.51117,-18.738
-1.8845,-0.61798,-18.517
-2.0599,-0.80109,-18.585
-0.045776,-0.70953,-18.631
-3.8834,-0.68665,-18.616
-1.7624,-0.7782,-18.715
-2.0447,-0.79346,-18.486
-1.8616,-0.7019,-18.562
-3.8681,-0.64087,-18.547
-1.9989,-0.79346,-18.829
-1.8997,-0.71716,-18.486
-1.8387,-0.79346,-18.501
-1.9913,-0.70953,-18.478
-1.8845,-0.89264,-18.433
-1.8234,-0.80872,-18.684
-1.8616,-0.75531,-18.562
-2.0599,-0.59509,-18.654
-2.0752,-0.66376,-18.478
-3.8605,-0.77057,-18.433
-1.7471,-0.6485,-18.593
-1.8234,-0.9079,-18.845
-2.0828,-0.82397,-18.555
-1.9226,-0.67139,-18.646
-2.0294,-0.61798,-18.631
-1.9989,-0.81635,-18.707
-1.915,-0.54169,-18.463
-3.8834,-0.71716,-18.585
-1.8082,-0.85449,-18.417
-2.0676,-0.93079,-18.7
-0.0076294,-0.76294,-18.646
-0.015259,-0.93079,-18.654
-1.8311,-0.80872,-18.486
-1.915,-0.81635,-18.593
-1.7624,-0.91553,-18.707
-1.8616,-0.82397,-18.494
-2.0294,-1.0681,-18.57
-3.8986,-0.8316,-18.555
-1.915,-0.67902,-18.623
-1.9989,-0.64087,-18.463
-1.9913,-0.84686,-18.547
-1.8692,-0.78583,-18.715
-1.8845,-0.85449,-18.692
-2.1133,-0.8316,-18.57
-1.9073,-0.7782,-18.486
-0.022888,-0.70953,-18.517
-1.7853,-0.86212,-18.539
-1.7853,-0.98419,-18.608
-1.915,-0.68665,-18.547
-1.8768,-0.74005,-18.486
-1.9531,-0.70953,-18.73
-1.9684,-0.61035,-18.768
-0.068665,-0.70953,-18.394
-1.915,-0.73242,-18.623
-1.9226,-0.78583,-18.486
-3.9062,-0.75531,-18.646
-1.8158,-0.76294,-18.562
-2.0828,-0.71716,-18.356
-1.8463,-0.66376,-18.501
-1.8082,-0.54169,-18.509
-1.8768,-0.67139,-18.501
-1.9226,-1.03,-18.73
-2.037,-0.65613,-18.806
-1.9608,-0.65613,-18.517
-2.0142,-0.8316,-18.372
-1.8845,-0.9079,-18.723
-1.8463,-0.74005,-18.532
-1.8921,-0.82397,-18.669
-1.8082,-0.58746,-18.463
-2.0218,-0.95367,-18.768
-2.0142,-0.61798,-18.616
-1.8539,-0.66376,-18.539
-1.8539,-0.75531,-18.402
-1.8158,-0.80872,-18.593
-2.1362,-0.90027,-18.265
-1.9608,-0.77057,-18.524
-1.8234,-0.65613,-18.669
-1.8158,-0.76294,-18.738
-1.7624,-0.7019,-18.707
-1.7548,-0.67902,-18.585
-2.037,-0.7782,-18.745
-2.037,-0.63324,-18.608
-2.0142,-0.67902,-18.532
-1.9913,-0.6485,-18.692
-1.8845,-0.97656,-18.494
-1.8311,-0.89264,-18.6
-3.8986,-0.61798,-18.517
-1.9608,-0.56458,-18.532
-1.9531,-0.8316,-18.684
-1.8768,-0.76294,-18.654
-2.0142,-0.7782,-18.6
-1.976,-0.67139,-18.753
-1.9531,-0.73242,-18.57
-2.0065,-0.85449,-18.509
-1.9989,-0.58746,-18.608
-0.015259,-0.91553,-18.608
-1.8616,-0.61035,-18.692
-2.0142,-0.75531,-18.707
-1.7853,-0.84686,-18.478
-0.053406,-0.79346,-18.616
-1.8997,-0.72479,-18.471
-1.9073,-0.69427,-18.517
-1.976,-0.60272,-18.684
-1.6251,-0.51117,-18.57
-3.8681,-0.84686,-18.448
-1.8005,-0.69427,-18.768
-0.015259,-0.5722,-18.555
-2.0142,-0.74005,-18.494
-0.038147,-0.58746,-18.478
-3.8376,-0.74768,-18.547
-2.1057,-0.91553,-18.402
-0.0076294,-0.83923,-18.73
-1.8005,-0.81635,-18.646
-1.7395,-0.81635,-18.402
-2.121,-0.69427,-18.539
-1.8005,-0.60272,-18.539
-2.121,-0.79346,-18.745
-1.8616,-0.83923,-18.57
-1.8768,-0.76294,-18.631
-1.8539,-0.7019,-18.44
-1.9379,-0.79346,-18.669
-3.83,-0.64087,-18.761
-1.9455,-0.9079,-18.715
-1.915,-0.71716,-18.707
-2.037,-0.93079,-18.456
-2.0752,-1.0452,-18.486
-1.8158,-0.7019,-18.517
-1.7776,-0.73242,-18.539
-1.9455,-0.98419,-18.524
-3.8452,-0.66376,-18.829
-1.9608,-0.66376,-18.623
-1.9226,-0.66376,-18.478
-0.030518,-0.70953,-18.524
-1.8692,-0.82397,-18.578
-1.8921,-0.79346,-18.57
-1.77,-0.60272,-18.448
-1.7853,-0.69427,-18.425
-1.8158,-0.7019,-18.715
-2.0142,-0.89264,-18.311
-2.0676,-0.71716,-18.539
-1.8005,-0.68665,-18.608
-2.0142,-0.78583,-18.41
-2.0142,-0.86212,-18.494
-1.8768,-0.80109,-18.539
-2.121,-0.61035,-18.57
-1.976,-0.71716,-18.684
-1.6861,-0.84686,-18.623
-1.8158,-0.90027,-18.379
-2.0523,-0.6485,-18.707
-1.8234,-0.56458,-18.753
-1.8692,-0.86975,-18.616
-0.0076294,-0.67902,-18.41
-1.9531,-0.80109,-18.517
-1.8921,-0.74768,-18.448
-1.8463,-0.99182,-18.73
-1.9455,-0.80109,-18.738
-1.7014,-0.76294,-18.707
-0.045776,-0.64087,-18.417
-1.9836,-0.79346,-18.394
-1.8387,-0.68665,-18.6
-2.0752,-0.69427,-18.6
-1.8768,-0.76294,-18.585
-1.9989,-0.86975,-18.524
-1.9073,-0.73242,-18.6
-1.8463,-0.85449,-18.669
-1.8616,-0.57983,-18.471
-2.0065,-0.46539,-18.608
-2.0599,-0.64087,-18.661
-1.8921,-0.72479,-18.394
-2.0142,-0.92316,-18.372
-1.8768,-0.57983,-18.639
-2.0142,-0.90027,-18.494
-2.0065,-0.67902,-18.707
-1.8845,-0.45776,-18.44
-1.6785,-0.67139,-18.593
-1.8997,-0.9079,-18.547
-2.0981,-0.52643,-18.616
-1.8539,-0.86212,-18.509
-1.976,-0.81635,-18.661
-1.7319,-0.74005,-18.364
-2.121,-0.68665,-18.639
-1.8921,-0.67902,-18.57
-1.9684,-0.58746,-18.753
-1.8921,-0.80109,-18.524
-1.8845,-0.90027,-18.417
-1.9073,-0.81635,-18.555
-3.8986,-0.68665,-18.562
-1.8463,-0.93079,-18.623
-2.0523,-0.68665,-18.623
-1.77,-0.80109,-18.654
-2.182,-0.61798,-18.623
-1.8234,-0.67902,-18.501
-1.9073,-0.6485,-18.448
-1.8921,-0.57983,-18.661
-1.8234,-0.84686,-18.684
-2.1286,-0.72479,-18.562
-3.891,-0.7019,-18.677
-1.915,-0.89264,-18.631
-3.9062,-1.0147,-18.555
-1.7929,-0.72479,-18.799
-1.9684,-0.72479,-18.623
-1.8997,-0.85449,-18.616
-2.0142,-0.80872,-18.402
-1.9073,-0.9079,-18.539
-2.0828,-0.85449,-18.417
-2.1591,-0.7019,-18.402
-1.709,-0.93842,-18.623
-2.0523,-0.67902,-18.555
-0.038147,-0.81635,-18.463
-1.8616,-0.57983,-18.524
-0.0076294,-0.90027,-18.753
-1.8845,-0.67902,-18.623
-1.8387,-0.64087,-18.57
-2.0142,-0.61798,-18.608
-1.8692,-0.68665,-18.456
-1.9073,-0.75531,-18.539
-0.053406,-0.78583,-18.692
-1.8387,-0.75531,-18.532
-1.8768,-0.63324,-18.608
-1.7242,-0.86212,-18.456
-1.8539,-0.61798,-18.379
-1.8082,-0.6485,-18.6
-2.0676,-0.70953,-18.524
-1.9455,-0.67902,-18.456
-1.8005,-0.79346,-18.379
-2.0905,-0.52643,-18.654
-1.915,-0.77057,-18.669
-1.9684,-0.50354,-18.425
-1.8234,-0.66376,-18.509
-1.8845,-0.80109,-18.517
-1.8921,-0.82397,-18.478
-3.8528,-1.0223,-18.547
-1.8539,-0.69427,-18.661
-2.1667,-0.71716,-18.555
-3.8834,-0.85449,-18.463
-2.0599,-0.70953,-18.379
-2.0142,-0.68665,-18.562
-1.8005,-0.86212,-18.547
-3.8986,-0.75531,-18.555
-2.0523,-0.77057,-18.715
-1.9531,-0.74005,-18.478
-0.0076294,-0.55695,-18.578
-1.8768,-0.99182,-18.509
-1.8234,-0.7782,-18.448
-1.8539,-0.59509,-18.669
-1.8921,-0.73242,-18.768
-1.915,-0.76294,-18.89
-1.8082,-0.75531,-18.539
-1.77,-0.75531,-18.578
-1.8845,-0.69427,-18.707
-1.9302,-0.7019,-18.616
-1.7395,-0.6485,-18.417
-1.8082,-0.80872,-18.692
-3.8528,-0.93079,-18.593
-1.9302,-0.86975,-18.578
-1.8311,-0.63324,-18.608
-2.037,-0.6485,-18.578
-3.891,-0.6485,-18.753
-1.8921,-0.92316,-18.562
-1.9302,-0.64087,-18.463
-1.9836,-0.96893,-18.532
-3.891,-0.75531,-18.555
-1.7548,-0.87738,-18.6
-1.9531,-0.67139,-18.524
-2.1133,-0.81635,-18.593
-2.0142,-0.81635,-18.532
-1.7548,-0.80872,-18.6
-1.8692,-0.9079,-18.616
-2.0447,-0.79346,-18.677
-1.8311,-0.3891,-18.578
-1.8234,-0.80872,-18.547
-1.8845,-0.67902,-18.7
-2.1057,-0.72479,-18.555
-1.976,-0.7782,-18.394
-1.7853,-0.63324,-18.555
-1.9531,-0.67902,-18.654
-2.0294,-0.65613,-18.745
-1.915,-0.62561,-18.784
-2.0905,-0.86975,-18.631
-2.1515,-0.81635,-18.44
-1.8082,-0.7019,-18.547
-1.976,-0.7782,-18.356
-2.0752,-0.76294,-18.486
-3.8528,-0.8316,-18.745
-1.9836,-0.93079,-18.349
-1.6556,-0.8316,-18.608
-1.9913,-0.67902,-18.532
-1.8539,-0.55695,-18.524
-2.1057,-0.70953,-18.486
-1.8463,-0.86212,-18.532
-2.0752,-0.82397,-18.463
-1.8234,-0.67139,-18.539
-2.0523,-0.7019,-18.555
-2.0294,-0.81635,-18.562
-1.8234,-0.71716,-18.448
-1.8463,-0.69427,-18.646
-3.8757,-0.7782,-18.433
-1.9989,-0.7019,-18.723
-1.8082,-0.61798,-18.608
-1.8463,-0.62561,-18.585
-3.8605,-0.67902,-18.723
-0.0076294,-0.79346,-18.547
-1.7929,-0.70953,-18.517
-3.8071,-0.7782,-18.555
-2.2507,-0.7019,-18.585
-2.0676,-0.74768,-18.562
-1.9608,-0.74005,-18.814
-1.8539,-0.70953,-18.417
-1.77,-0.57983,-18.616
-1.915,-0.63324,-18.555
-1.8463,-0.74005,-18.654
-1.9608,-0.81635,-18.425
-1.8463,-0.7019,-18.433
-1.8463,-0.93842,-18.501
-2.0523,-0.54169,-18.692
-1.7853,-0.76294,-18.234
-1.8539,-0.75531,-18.578
-1.8234,-0.80872,-18.654
-1.7624,-0.71716,-18.623
-1.8768,-0.7019,-18.532
-2.0218,-0.80109,-18.555
-2.0447,-0.75531,-18.585
-1.8082,-0.93079,-18.478
-2.0599,-0.64087,-18.517
-1.9913,-0.7782,-18.677
-3.891,-0.59509,-18.41
-1.7929,-0.5722,-18.509
-0.015259,-0.81635,-18.532
-2.0752,-0.71716,-18.692
-2.0599,-0.78583,-18.532
-1.9989,-0.86212,-18.379
-1.8311,-0.71716,-18.417
-0.045776,-0.74768,-18.44
-1.9302,-0.9613,-18.6
-1.7776,-0.75531,-18.539
-2.0294,-0.74768,-18.639
-1.9302,-0.70953,-18.532
-2.0218,-0.71716,-18.806
-2.037,-0.73242,-18.608
-1.9302,-0.97656,-18.646
-1.8311,-0.55695,-18.555
-3.8986,-0.7782,-18.616
-1.8616,-0.61035,-18.776
-1.8387,-0.70953,-18.768
-1.8997,-0.9079,-18.501
-1.8234,-0.93079,-18.44
-2.3041,-0.62561,-18.539
-1.976,-0.90027,-18.593
-1.9455,-0.74005,-18.524
-1.8311,-0.7019,-18.616
-1.8158,-0.70953,-18.318
-1.9913,-0.7019,-18.73
-0.053406,-0.79346,-18.768
-2.0599,-0.70953,-18.402
-1.9684,-0.67139,-18.501
-1.9989,-0.57983,-18.448
-2.0828,-0.74005,-18.456
-1.9684,-0.76294,-18.822
-2.0065,-0.98419,-18.585
-1.9531,-0.70953,-18.578
-3.9062,-0.71716,-18.631
-1.8692,-0.72479,-18.333
-1.9302,-0.91553,-18.417
-1.8768,-0.82397,-18.646
-0.0076294,-0.88501,-18.448
-0.0076294,-0.7782,-18.494
-3.891,-0.45013,-18.692
-1.9302,-0.80872,-18.532
-0.091553,-0.69427,-18.471
-2.0523,-0.92316,-18.463
-1.8463,-0.76294,-18.341
-1.8311,-0.82397,-18.517
-1.9379,-0.71716,-18.745
-1.8539,-0.8316,-18.517
-1.976,-0.64087,-18.707
-2.1133,-0.69427,-18.7
-1.8845,-0.66376,-18.608
-3.9062,-0.68665,-18.311
-1.77,-0.55695,-18.593
-2.0523,-0.75531,-18.661
-1.9836,-0.70953,-18.707
-1.8768,-0.67902,-18.715
-1.77,-0.80109,-18.639
-1.6785,-0.72479,-18.433
-1.9684,-0.89264,-18.486
-3.8452,-0.64087,-18.646
-1.8387,-0.64087,-18.539
-2.0447,-0.66376,-18.6
-0.015259,-0.78583,-18.555
-1.8616,-0.75531,-18.524
-1.8692,-0.62561,-18.463
-1.8692,-0.76294,-18.524
-1.8768,-0.82397,-18.6
-2.0676,-0.8316,-18.387
-1.8845,-0.87738,-18.524
-1.9302,-0.68665,-18.57
-0.015259,-0.64087,-18.318
-1.9379,-0.94604,-18.562
-2.0447,-0.6485,-18.539
-1.7929,-0.53406,-18.654
-2.0981,-0.97656,-18.524
-1.9684,-0.75531,-18.715
-2.0752,-0.7019,-18.562
-1.8692,-0.82397,-18.555
-1.7853,-0.67139,-18.547
-1.976,-0.76294,-18.677
-1.9531,-1.03,-18.463
-1.9455,-0.92316,-18.669
-3.9062,-0.59509,-18.677
-0.061035,-0.65613,-18.494
-1.9531,-0.74005,-18.539
-2.0752,-0.81635,-18.761
-1.8311,-0.81635,-18.509
-1.7776,-0.50354,-18.707
-1.9073,-0.90027,-18.7
-1.7471,-0.83923,-18.578
-1.8234,-0.78583,-18.677
-3.7308,-0.74768,-18.57
-1.8463,-0.92316,-18.555
-0.015259,-0.74768,-18.478
-1.9836,-0.63324,-18.593
-1.8692,-0.80109,-18.616
-1.9379,-0.83923,-18.387
-2.0752,-0.41962,-18.57
-1.915,-0.63324,-18.494
-3.8986,-0.71716,-18.578
-2.1057,-0.75531,-18.471
-1.976,-0.92316,-18.608
-1.9531,-0.73242,-18.448
-1.7776,-0.87738,-18.6
-1.9989,-0.71716,-18.524
-0.0076294,-0.76294,-18.639
-1.8692,-0.61035,-18.57
-1.9226,-0.73242,-18.608
-1.9226,-0.82397,-18.547
-2.1057,-0.70953,-18.539
-1.7166,-0.7019,-18.547
-1.8387,-0.50354,-18.585
-1.8768,-0.76294,-18.311
-1.9226,-0.85449,-18.456
-2.0294,-0.66376,-18.471
-2.0294,-0.62561,-18.539
-1.8082,-0.86212,-18.723
-1.9989,-0.63324,-18.44
-2.0828,-0.86212,-18.417
-1.8539,-0.94604,-18.723
-1.8921,-0.53406,-18.6
-1.9989,-0.93842,-18.715
-1.8997,-0.92316,-18.73
-1.7776,-0.42725,-18.6
-1.7319,-0.72479,-18.669
-1.8845,-0.76294,-18.593
-1.8768,-0.8316,-18.524
-0.015259,-0.80109,-18.608
-1.7395,-0.69427,-18.471
-1.8845,-0.90027,-18.501
-1.9455,-0.8316,-18.661
-2.0447,-0.60272,-18.562
-3.8834,-0.82397,-18.639
-1.7014,-0.67902,-18.616
-2.0218,-0.74768,-18.57
-1.8616,-0.64087,-18.578
-1.9073,-0.9079,-18.509
-1.9379,-0.73242,-18.623
-2.0218,-0.8316,-18.677
-1.9379,-0.63324,-18.517
-2.0447,-0.61035,-18.6
-1.8463,-0.81635,-18.562
-0.068665,-0.66376,-18.555
-2.1744,-0.93079,-18.478
-0.030518,-0.80109,-18.471
-1.8387,-0.63324,-18.6
-0.11444,-0.54932,-18.806
-1.8387,-0.72479,-18.417
-1.8234,-0.7782,-18.6
-2.037,-0.75531,-18.494
-3.9062,-0.70953,-18.509
-1.9684,-0.7019,-18.57
-2.0447,-0.76294,-18.494
-1.9302,-0.61798,-18.402
-1.9379,-0.68665,-18.562
-1.8539,-0.75531,-18.669
-1.9073,-0.75531,-18.585
-2.1591,-0.68665,-18.509
-1.8539,-0.72479,-18.631
-1.8387,-0.6485,-18.425
-2.0981,-0.79346,-18.517
-1.8845,-0.76294,-18.654
-1.9989,-0.86212,-18.555
-1.9226,-0.93079,-18.623
-1.9531,-0.69427,-18.578
-0.030518,-0.82397,-18.677
-1.9684,-0.81635,-18.639
-1.9455,-0.74005,-18.608
-1.9226,-0.78583,-18.311
-1.8082,-0.62561,-18.524
-1.8692,-0.73242,-18.402
-1.8082,-0.76294,-18.585
-1.7471,-0.7782,-18.738
-1.9531,-0.94604,-18.517
-1.7548,-0.64087,-18.57
-1.8158,-0.48828,-18.501
-1.8463,-0.45776,-18.639
-1.9302,-0.77057,-18.288
-1.915,-0.80109,-18.7
-1.976,-0.66376,-18.539
-1.9302,-0.74005,-18.646
-0.015259,-0.8316,-18.684
-3.8376,-0.88501,-18.692
-1.8158,-0.79346,-18.593
-1.9302,-0.69427,-18.394
-3.8986,-0.61798,-18.547
-1.8387,-0.79346,-18.517
-2.0218,-0.60272,-18.57
-2.0142,-0.86975,-18.585
-1.8921,-0.74005,-18.639
-1.8616,-0.69427,-18.578
-1.7776,-0.74768,-18.578
-1.9989,-0.80109,-18.593
-1.9531,-0.87738,-18.707
-1.8692,-0.79346,-18.608
-1.9226,-0.80872,-18.547
-0.0076294,-0.70953,-18.456
-1.9302,-0.75531,-18.6
-1.9989,-0.72479,-18.715
-1.8082,-0.66376,-18.654
-1.7471,-0.93079,-18.486
-2.0218,-0.6485,-18.509
-1.9302,-0.76294,-18.661
-1.9836,-0.93079,-18.578
-1.9608,-0.72479,-18.578
-1.8539,-0.77057,-18.623
-1.8082,-0.82397,-18.631
-1.8692,-0.66376,-18.57
-1.8845,-0.83923,-18.761
-2.1133,-0.82397,-18.494
-1.9684,-0.77057,-18.456
-1.9608,-0.71716,-18.524
-1.8158,-0.77057,-18.555
-0.022888,-0.94604,-18.57
-0.022888,-0.64087,-18.593
-3.8986,-0.48828,-18.593
-1.976,-0.74005,-18.547
-0.061035,-0.67902,-18.41
-1.8616,-0.70953,-18.616
-0.0076294,-0.81635,-18.745
-1.9073,-0.80109,-18.631
-1.7166,-0.6485,-18.631
-1.6174,-0.5722,-18.509
-1.9226,-0.68665,-18.471
-2.0981,-0.87738,-18.341
-2.1133,-0.76294,-18.814
-1.8768,-0.80872,-18.654
-1.8005,-0.63324,-18.616
-1.9836,-0.74005,-18.471
-2.0599,-0.79346,-18.623
-2.0065,-0.80109,-18.547
-1.8539,-0.74768,-18.555
-1.8921,-0.63324,-18.669
-1.8845,-0.60272,-18.509
-1.7471,-0.57983,-18.623
-1.9989,-0.81635,-18.585
-1.9379,-0.86975,-18.44
-1.9455,-0.64087,-18.585
-1.9226,-0.88501,-18.448
-1.8768,-0.83923,-18.486
-1.8616,-0.70953,-18.761
-2.0523,-0.66376,-18.73
-1.8234,-0.95367,-18.555
-1.8768,-0.7782,-18.517
-1.8539,-0.58746,-18.6
-1.9302,-0.62561,-18.677
-2.0142,-0.88501,-18.555
-1.8997,-1.0071,-18.608
-1.7776,-0.93079,-18.425
-0.045776,-0.87738,-18.784
-2.0523,-0.74005,-18.654
-1.9913,-0.76294,-18.669
-2.0065,-0.93842,-18.57
-1.77,-0.49591,-18.509
-2.0218,-0.66376,-18.57
-1.7548,-0.61798,-18.524
-1.9379,-0.79346,-18.387
-1.9913,-0.7782,-18.547
-1.9302,-0.82397,-18.326
-0.045776,-0.76294,-18.661
-1.7166,-0.73242,-18.524
-2.1133,-0.71716,-18.761
-1.8997,-0.67139,-18.7
-1.9455,-0.75531,-18.692
-1.7624,-0.62561,-18.517
-1.8387,-0.65613,-18.532
-1.8921,-0.79346,-18.631
-0.022888,-0.76294,-18.593
-0.030518,-0.53406,-18.7
-1.7395,-0.91553,-18.547
-2.0142,-0.68665,-18.562
-0.022888,-0.9079,-18.661
-1.8539,-0.87738,-18.433
-2.0981,-0.86975,-18.753
-1.7776,-0.71716,-18.623
-3.8986,-0.7019,-18.562
